RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
Bad,60,180,2,61,12,8,6,67,30,6,2,18,3,44,-7,0,0,46,97,4,1,2,86
Bad,56,311,10,99,31,10,10,86,4,4,6,36,2,46,0,2,2,44,75,4,2,1,64
Bad,74,-8,50,127,2,0,0,50,31,6,6,2,0,50,-7,2,2,-8,-8,-8,1,-8,100
Good,91,240,22,118,8,0,0,100,-7,7,8,8,0,0,0,0,0,5,-8,3,-8,0,50
Good,78,359,2,129,47,0,0,98,58,6,6,50,6,34,0,7,7,10,93,4,1,0,40
Good,91,232,80,141,14,0,0,100,-7,7,8,22,0,0,9,0,0,2,-8,2,-8,0,33
Bad,62,135,8,59,15,2,2,81,4,4,6,16,1,81,0,11,10,13,59,2,4,0,100
Bad,65,296,28,139,8,1,1,89,4,0,2,9,0,22,0,0,0,40,-8,5,-8,0,100
Good,72,172,2,76,23,1,1,96,12,6,6,25,4,36,0,3,3,22,-8,3,3,1,46
Good,84,295,2,82,34,0,0,100,-7,7,8,37,4,22,3,1,1,4,-8,2,1,0,30
Bad,78,410,2,93,40,0,0,98,59,6,6,41,3,27,11,0,0,2,51,11,3,0,54
Good,80,318,2,84,38,0,0,100,-7,7,8,59,2,41,0,2,2,3,41,4,4,0,53
Bad,72,185,3,75,24,0,0,96,52,6,6,26,2,38,0,2,2,43,88,5,2,2,70
Bad,56,91,3,46,27,0,0,96,9,4,6,27,5,19,2,1,1,86,69,17,2,8,87
Good,74,150,5,43,22,0,0,96,33,6,6,23,2,52,14,1,1,23,99,3,3,2,67
Bad,78,199,7,73,39,0,0,95,22,6,6,40,1,21,-7,1,0,15,19,2,5,1,50
Good,85,231,9,107,13,0,0,100,-7,7,8,13,1,54,0,0,0,30,91,3,1,0,67
Good,82,144,9,61,24,1,0,96,49,6,5,25,1,24,0,1,1,5,47,4,2,0,46
Good,84,126,7,66,49,0,0,100,-7,7,8,49,1,57,0,0,0,0,82,1,4,0,56
Good,78,136,1,72,21,1,0,93,63,6,5,28,4,36,1,3,3,0,73,0,4,0,80
Good,75,80,12,42,15,0,0,100,-7,7,8,15,0,53,0,2,1,39,77,2,1,0,50
Good,78,188,25,69,17,0,0,83,22,6,6,18,0,44,0,0,0,6,43,1,4,0,71
Good,81,297,40,117,4,0,0,100,-7,7,8,5,0,40,-8,0,0,-8,-8,-8,1,-8,100
Bad,85,154,45,159,4,0,0,100,-7,7,8,4,0,50,-8,0,0,53,-8,1,-8,0,100
Bad,69,165,9,49,24,0,0,100,-7,7,8,24,2,33,-7,0,0,45,63,6,2,1,80
Bad,61,174,1,61,25,0,0,88,10,4,6,26,3,12,-7,0,0,41,21,6,2,1,57
Bad,55,108,6,42,18,1,1,83,1,4,6,18,1,50,0,9,9,83,62,7,2,4,90
Bad,57,225,13,133,24,5,3,71,8,3,2,28,0,36,-7,0,0,94,36,5,3,-8,90
Good,55,115,12,60,8,2,2,62,1,0,2,13,0,31,0,0,0,13,0,1,2,0,60
Good,65,221,11,77,42,0,0,95,34,6,6,42,2,60,-8,0,0,71,68,6,9,3,94
Good,68,171,9,67,39,2,2,93,24,6,2,40,1,43,0,2,2,49,52,5,4,2,75
Good,78,111,1,58,19,0,0,100,-7,7,8,22,3,32,0,3,3,11,29,4,2,1,75
Good,89,147,1,145,13,0,0,100,-7,7,8,19,1,7,-7,2,2,2,16,1,1,0,25
Good,72,324,11,94,23,0,0,100,-7,7,8,23,1,35,8,1,1,43,64,3,4,1,64
Good,85,55,3,105,28,0,0,100,-7,7,8,4,2,7,2,1,1,3,-8,3,-8,0,19
Bad,68,63,1,28,14,0,0,93,37,6,6,15,2,53,-7,1,0,31,-8,1,1,0,50
Good,68,165,6,71,21,1,0,65,22,6,5,23,3,65,0,0,0,11,85,1,3,0,57
Bad,72,255,4,12,5,0,0,100,-7,7,8,25,4,60,0,3,3,4,85,1,2,0,75
Bad,56,172,1,77,32,0,0,97,3,4,6,9,7,18,1,2,2,42,-8,5,1,2,38
Bad,81,101,20,41,12,0,0,100,-7,7,8,12,0,42,0,2,2,6,-8,1,4,0,83
Bad,58,164,2,88,17,3,3,86,4,4,4,24,2,41,0,4,4,24,59,4,3,-8,78
Good,85,177,4,63,11,0,0,100,-7,7,8,11,2,27,0,0,0,0,89,2,3,0,56
Bad,60,37,9,22,11,0,0,100,-7,7,8,11,1,55,-7,8,8,112,61,3,1,0,100
Good,81,106,3,48,18,0,0,100,-7,7,8,18,3,39,0,2,2,9,89,1,3,0,57
Good,56,302,5,69,62,1,1,97,1,1,3,63,9,24,0,1,1,12,60,24,5,1,71
Bad,84,224,14,110,12,0,0,92,46,6,6,12,0,25,-7,2,2,17,-8,1,-8,0,33
Good,75,127,5,30,17,0,0,100,-7,7,8,17,4,24,1,3,3,14,56,4,1,1,86
Bad,63,103,5,37,29,1,0,90,3,4,5,31,3,37,6,0,0,32,95,8,5,0,57
Bad,63,282,2,70,24,1,1,88,5,4,2,60,2,42,0,1,1,52,92,4,3,1,70
Good,62,101,1,39,12,0,0,92,41,6,6,13,3,0,0,3,3,59,-8,6,-8,2,86
Good,60,230,1,90,29,2,2,91,10,0,3,32,1,28,0,3,3,46,59,8,3,4,55
Good,84,163,4,56,36,0,0,100,-7,7,8,36,2,17,12,0,0,14,88,3,2,1,46
Good,81,165,12,95,17,0,0,100,-7,7,8,18,0,50,0,0,0,21,29,2,2,1,80
Good,65,140,8,65,8,0,0,88,52,6,6,8,1,13,0,2,2,91,-8,2,1,2,75
Bad,58,-8,5,35,18,2,2,95,2,4,6,0,4,52,-7,0,0,10,104,2,7,0,75
Good,63,196,2,68,33,1,0,97,2,3,5,38,5,32,3,1,1,12,45,4,3,1,47
Good,70,221,3,66,46,0,0,98,68,6,6,47,5,6,0,1,1,48,-8,3,-8,2,18
Bad,54,136,4,62,28,1,0,93,3,4,5,30,3,28,4,1,1,64,86,8,3,3,73
Good,84,397,71,199,8,0,0,88,65,6,6,8,0,13,0,0,0,0,-8,0,-8,-8,50
Bad,72,335,8,79,26,1,1,100,-7,0,8,19,1,35,-7,1,1,26,68,4,2,1,50
Good,78,103,8,49,17,0,0,100,-7,7,8,13,1,76,9,0,0,19,86,1,7,0,80
Good,71,300,7,68,47,0,0,100,-7,7,8,69,3,11,6,0,0,12,60,6,3,1,39
Good,52,30,4,16,23,1,0,96,4,3,5,24,7,8,1,2,2,35,-8,17,1,1,78
Bad,76,138,15,70,16,0,0,100,-7,7,8,17,0,29,0,1,1,49,72,3,2,2,71
Bad,63,31,6,17,7,2,2,100,-7,7,8,9,3,14,0,0,0,51,-8,4,1,1,100
Bad,61,141,3,72,24,1,1,74,4,4,4,27,2,33,-7,1,1,35,89,6,3,3,77
Good,78,133,4,63,24,0,0,96,50,6,6,24,1,42,0,2,2,22,46,4,3,0,70
Good,86,166,1,89,14,0,0,100,-7,7,8,16,3,38,0,2,2,3,-8,4,2,0,75
Bad,84,341,11,100,11,0,0,100,-7,7,8,11,1,36,0,2,2,23,83,3,2,0,83
Bad,69,292,6,121,28,3,3,90,64,6,2,39,2,48,0,4,4,18,93,1,4,0,55
Good,72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0
Bad,66,218,2,83,19,4,1,78,14,6,4,27,2,59,2,1,1,61,63,2,6,1,67
Bad,69,323,6,107,44,1,1,96,77,6,6,46,1,22,0,0,0,46,94,18,3,3,60
Bad,76,194,19,132,15,1,1,94,30,6,2,16,0,31,0,4,4,0,47,1,2,0,45
Bad,55,262,30,124,9,7,3,31,2,4,3,17,0,50,0,2,2,38,24,1,2,0,75
Bad,64,247,9,97,33,0,0,100,-7,7,8,33,1,27,0,2,2,86,35,13,4,13,86
Good,92,255,10,78,7,0,0,100,-7,7,8,8,1,13,0,0,0,6,-8,1,-8,0,33
Bad,76,140,4,54,15,0,0,100,-7,7,8,15,4,53,0,4,4,14,71,3,3,1,67
Good,86,243,5,87,16,0,0,100,-7,7,8,16,4,44,0,1,1,9,100,2,2,0,57
Bad,85,189,16,89,17,0,0,100,-7,7,8,18,0,29,4,1,1,14,-8,3,2,0,56
Bad,66,228,5,91,18,1,0,80,24,6,5,20,2,30,0,0,0,66,97,6,2,4,67
Bad,68,170,1,63,21,1,1,95,45,6,6,24,5,36,-7,3,3,26,65,4,3,0,64
Bad,65,70,7,30,8,2,2,89,59,6,3,10,2,33,0,0,0,41,8,5,2,0,88
Good,57,199,3,99,9,2,2,89,52,6,6,9,1,44,3,1,1,-8,-8,0,-8,0,0
Good,79,275,0,91,13,0,0,86,6,4,6,14,3,29,6,0,0,0,-8,1,1,0,33
Bad,59,117,3,98,14,1,1,87,3,4,6,15,2,53,-7,1,1,4,97,2,2,0,100
Bad,82,127,4,57,50,0,0,100,-7,5,7,28,3,20,9,0,0,19,98,6,4,0,59
Good,81,246,12,86,21,0,0,100,-7,7,8,22,0,55,-8,0,0,0,89,0,6,0,43
Bad,59,15,4,9,8,0,0,100,-7,7,8,8,6,25,-7,1,1,66,83,2,2,2,63
Good,73,187,11,77,24,0,0,100,-7,7,8,24,1,50,10,0,0,48,87,4,3,2,100
Bad,73,-8,1,104,12,1,0,93,5,3,5,0,1,43,-7,1,1,0,100,1,2,0,50
Good,63,294,16,146,11,4,1,59,8,4,4,17,0,18,0,0,0,34,-8,7,1,1,67
Good,70,300,5,98,62,0,0,98,67,6,6,64,1,27,0,3,3,31,33,10,5,1,59
Bad,77,117,3,55,18,0,0,89,12,6,6,19,1,53,0,3,3,29,65,3,4,0,88
Bad,71,183,1,60,15,0,0,100,-7,7,8,25,4,24,-7,5,5,41,49,6,3,2,69
Bad,68,142,5,54,26,0,0,100,-7,7,8,27,2,26,0,3,3,70,68,5,3,3,80
Good,86,202,12,81,25,0,0,100,-7,7,8,6,0,28,-8,0,0,11,19,3,2,0,63
Good,82,426,3,115,33,0,0,100,-7,7,8,32,2,21,-7,1,1,13,56,4,2,0,58
Bad,70,261,2,29,30,1,1,100,-7,6,8,31,8,42,2,1,1,6,98,3,3,0,40
Bad,57,14,5,8,3,0,0,100,-7,7,8,3,2,33,0,6,5,96,-8,2,1,1,100
Bad,61,288,4,100,36,0,0,97,11,4,6,37,5,51,0,3,3,65,76,6,11,2,95
Bad,66,51,4,24,12,0,0,100,-7,7,8,12,4,58,0,4,4,28,57,2,3,1,71
Bad,66,176,7,83,17,0,0,94,8,4,6,17,1,35,-7,0,0,64,-8,2,1,2,57
Good,67,220,7,61,30,0,0,97,32,6,6,30,5,53,1,4,4,50,70,6,9,2,88
Good,74,254,11,85,10,0,0,100,-7,7,8,10,1,50,4,1,1,93,38,2,3,2,100
Good,84,184,4,58,18,0,0,100,-7,7,8,18,4,33,0,0,0,6,-8,2,1,1,50
Good,80,319,9,111,18,0,0,100,-7,7,8,22,1,50,-8,0,0,73,-8,5,1,-8,86
Good,79,150,4,76,19,0,0,100,-7,7,8,29,1,20,-7,2,2,46,-8,2,1,1,44
Good,61,159,10,30,12,1,1,100,-7,6,8,37,2,33,10,0,0,55,66,4,2,0,100
Bad,59,215,9,75,27,2,2,90,6,4,6,82,2,76,-7,2,2,79,100,2,2,-8,100
Good,70,256,9,168,35,2,2,86,43,6,4,37,1,14,-7,0,0,53,49,12,1,3,72
Good,79,30,13,22,2,0,0,100,-7,7,8,2,0,0,12,0,0,27,-8,1,-8,0,50
Good,86,255,3,90,25,0,0,96,59,6,6,26,2,46,8,0,0,1,85,3,2,0,42
Bad,62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
Bad,82,177,5,54,25,0,0,96,-8,6,6,26,4,42,0,1,1,9,77,4,2,0,75
Bad,64,220,4,86,42,1,1,98,19,0,6,45,2,9,0,2,2,51,-8,8,1,5,39
Bad,66,259,4,108,10,7,7,100,-7,6,8,14,4,10,0,2,2,18,-8,3,1,1,67
Bad,63,59,5,31,17,2,2,95,42,6,2,20,1,53,0,2,2,57,96,2,9,-8,100
Good,75,258,1,67,30,1,1,97,31,6,4,33,3,36,1,4,4,10,-8,1,1,0,18
Bad,64,175,6,97,29,9,9,63,2,4,4,41,1,63,0,1,1,16,94,1,1,-8,50
Bad,58,285,2,75,30,2,2,91,14,6,2,34,2,12,0,0,0,80,57,12,4,5,59
Good,84,427,20,118,15,0,0,100,-7,7,8,17,0,12,0,0,0,19,-8,3,-8,0,43
Bad,63,151,2,59,20,4,2,78,9,4,2,46,3,15,-7,1,1,19,57,4,1,1,38
Good,72,84,4,53,29,0,0,100,-7,7,8,30,2,27,0,1,1,43,48,9,5,3,64
Bad,50,54,4,19,16,0,0,94,4,4,6,17,7,29,0,0,0,89,42,4,2,3,75
Bad,62,132,15,48,8,3,2,67,53,5,5,12,0,22,0,1,1,56,-8,4,-8,1,80
Bad,68,133,10,66,13,0,0,85,0,4,6,13,1,69,0,0,0,29,75,1,1,0,100
Bad,84,155,17,78,13,0,0,100,-7,6,7,17,0,50,12,0,0,1,-8,1,1,0,60
Bad,63,69,2,32,19,0,0,100,-7,7,8,20,3,30,1,2,2,62,78,6,2,2,67
Bad,68,460,2,162,28,2,1,90,40,0,5,31,2,27,2,1,1,25,75,6,4,0,61
Bad,61,187,8,46,26,4,0,88,38,6,5,33,1,36,0,5,5,60,77,7,2,3,75
Bad,59,159,11,74,2,1,1,33,11,1,3,3,1,100,0,0,0,-8,-8,-8,1,-8,100
Good,69,70,3,35,21,0,0,100,-7,7,8,24,6,25,2,4,4,43,-8,6,3,3,60
Good,81,99,1,54,35,0,0,100,-7,7,8,36,1,25,0,2,2,8,42,2,3,0,67
Good,78,192,3,91,55,0,0,98,12,6,6,57,2,18,3,1,1,1,-8,9,1,0,28
Good,75,200,6,66,40,0,0,98,26,6,6,40,1,45,0,1,1,27,74,1,3,1,31
Good,86,307,24,131,14,0,0,100,-7,7,8,15,0,0,0,0,0,10,-8,2,-8,0,29
Good,92,428,6,156,10,0,0,100,-7,7,8,11,1,9,-8,0,0,0,-8,1,1,0,40
Bad,61,161,23,80,6,1,1,43,12,6,6,7,0,43,2,2,2,15,-8,1,1,0,50
Bad,70,189,6,112,25,0,0,100,-7,7,8,25,1,28,0,1,1,86,-8,9,1,5,92
Good,83,396,4,207,7,0,0,100,-7,7,8,7,1,0,1,2,2,45,-8,2,-8,1,40
Bad,63,134,2,63,33,0,0,92,25,6,6,37,3,51,5,0,0,45,80,10,4,0,88
Good,72,191,29,89,29,0,0,100,-7,7,8,29,0,24,7,0,0,56,-8,9,1,6,83
Bad,69,380,2,87,12,0,0,92,37,6,6,13,7,23,0,0,0,88,86,6,2,2,80
Good,76,102,24,46,7,0,0,100,-7,7,8,7,0,100,23,0,0,-8,24,-8,3,-8,100
Good,68,266,3,71,32,1,1,91,1,2,4,34,5,26,0,4,4,13,96,5,3,0,65
Good,81,262,2,98,22,0,0,100,-7,7,8,23,1,17,0,1,1,8,60,5,2,1,50
Good,80,216,3,56,22,0,0,100,-7,7,8,23,2,9,1,4,4,13,-8,1,1,0,29
Good,82,129,14,65,19,0,0,100,-7,7,8,20,0,30,1,2,2,12,80,2,2,0,67
Bad,62,137,6,53,24,2,0,85,14,6,5,27,7,59,0,2,0,27,88,5,6,0,79
Bad,64,74,2,35,25,0,0,100,-7,7,8,26,5,62,0,1,1,78,75,5,7,2,100
Good,77,135,1,55,13,0,0,93,38,6,6,15,4,47,1,4,4,0,-8,2,3,0,71
Good,73,219,2,82,28,0,0,93,13,6,6,29,2,14,1,1,1,28,-8,7,1,0,50
Bad,63,291,9,88,25,0,0,84,3,4,6,25,2,32,0,0,0,30,73,7,2,1,82
Bad,77,199,18,64,22,0,0,96,22,6,6,24,0,46,0,0,0,0,54,1,4,0,63
Good,77,132,8,70,23,0,0,100,-7,7,8,23,1,48,3,2,2,21,88,2,3,0,71
Good,87,188,2,79,24,0,0,100,-7,7,8,25,3,36,4,2,2,1,-8,3,1,0,44
Bad,63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82
Bad,70,155,7,79,11,2,1,73,36,6,3,15,1,67,0,0,0,34,-8,1,1,0,100
Bad,59,120,7,32,7,1,1,86,5,4,6,24,2,57,-7,1,1,42,95,1,2,0,100
Bad,65,33,4,17,13,0,0,100,-7,7,8,15,5,33,2,8,8,42,-8,6,2,1,80
Bad,61,58,15,41,2,4,4,100,-7,0,8,7,0,67,0,0,0,0,-8,0,-8,-8,0
Good,83,50,25,144,17,0,0,100,-7,7,8,12,0,29,-8,0,0,54,-8,2,1,0,75
Good,83,272,2,100,27,0,0,100,-7,7,8,29,2,31,3,1,1,8,-8,8,1,1,75
Good,74,202,9,108,15,0,0,94,33,6,6,28,1,63,-8,0,0,48,82,2,1,1,75
Good,79,203,4,95,28,1,0,91,41,6,5,16,2,28,3,1,1,1,-8,3,1,0,40
Bad,61,129,7,54,24,0,0,100,-7,7,8,24,3,17,-7,2,2,31,86,10,2,4,92
Bad,46,176,15,83,11,1,0,57,1,3,5,14,0,50,0,2,2,104,-8,3,1,2,100
Bad,64,146,5,45,19,0,0,95,-7,5,7,20,3,10,2,2,2,84,-8,13,1,4,100
Good,80,104,10,93,36,0,0,97,36,6,6,6,1,23,8,0,0,18,-8,3,3,0,46
Good,75,125,2,66,38,0,0,100,-7,7,8,24,5,15,8,0,0,17,15,11,1,0,67
Bad,81,79,9,45,12,0,0,100,-7,7,8,16,2,44,0,0,0,7,82,3,2,0,56
Bad,65,174,9,71,22,0,0,74,4,4,6,45,1,39,12,0,0,28,99,7,6,1,76
Bad,74,150,3,88,21,1,1,88,7,4,2,24,1,25,-7,1,1,1,-8,3,-8,0,43
Bad,67,100,3,46,8,1,1,67,23,6,2,9,1,33,0,3,3,13,83,1,1,0,50
Bad,70,69,1,25,17,0,0,100,-7,7,8,21,5,20,-7,0,0,21,89,5,2,2,70
Good,79,120,2,43,13,0,0,100,-7,7,8,14,5,7,4,2,1,15,-8,4,-8,0,44
Good,57,59,59,59,0,1,0,0,15,6,5,1,0,100,0,3,2,-8,-8,-8,1,-8,100
Good,87,174,1,73,4,0,0,100,-7,7,8,5,2,40,0,1,1,9,-8,1,1,-8,67
Good,73,277,2,81,32,0,0,92,25,6,6,36,4,36,2,7,6,14,-8,4,3,1,64
Good,89,315,13,90,13,0,0,100,-7,7,8,13,0,15,0,0,0,6,85,1,1,0,33
Good,90,217,32,90,27,0,0,100,-7,7,8,10,0,30,0,1,1,1,-8,4,1,0,63
Bad,59,240,8,78,19,0,0,85,7,4,6,20,1,45,7,0,0,53,67,5,3,3,89
Bad,65,50,1,19,11,0,0,100,-7,7,8,14,6,43,0,6,6,47,87,4,5,2,100
Bad,67,262,6,33,14,3,3,88,38,6,3,25,2,56,0,1,1,28,-8,1,1,0,50
Bad,68,143,2,64,36,3,2,86,36,6,4,42,7,69,-7,4,4,42,77,4,3,1,88
Good,76,121,12,55,15,0,0,100,-7,7,8,16,0,56,0,0,0,56,60,2,3,1,100
Bad,55,324,9,119,32,1,0,94,1,4,5,36,1,44,0,0,0,64,72,9,5,3,83
Good,89,159,11,62,9,0,0,100,-7,7,8,9,3,22,11,1,0,2,-8,1,1,0,33
Bad,62,267,106,181,6,4,3,71,8,4,5,7,0,14,-7,0,0,95,-8,1,1,1,67
Good,90,484,14,158,18,0,0,100,-7,7,8,20,0,20,0,1,1,1,82,2,1,0,30
Bad,68,146,4,80,25,0,0,88,28,6,6,26,3,23,3,5,5,33,95,1,2,-8,67
Good,84,411,23,91,10,0,0,100,-7,6,8,11,0,36,0,0,0,17,-8,2,-8,0,100
Good,80,264,2,87,31,0,0,100,-7,7,8,34,5,9,-7,0,0,8,-8,4,-8,1,24
Good,72,179,2,57,30,0,0,100,-7,7,8,31,2,42,2,1,1,50,91,7,4,3,73
Bad,65,182,2,50,18,1,0,90,6,3,5,21,5,57,-7,8,7,58,88,4,3,0,88
Good,88,222,2,82,10,0,0,100,-7,7,8,11,1,45,1,1,1,3,30,2,2,0,57
Good,66,187,11,70,19,4,1,78,34,6,5,24,2,52,0,0,0,37,21,7,2,1,90
Bad,63,322,1,92,13,1,0,80,16,6,5,15,2,13,-7,1,1,72,-8,4,2,4,55
Bad,56,57,16,30,6,4,4,67,4,0,2,9,0,89,0,1,1,0,70,1,2,0,100
Good,78,98,12,40,10,0,0,90,35,6,6,10,0,10,0,3,2,0,-8,0,-8,0,0
Bad,73,25,3,57,19,0,0,100,-7,7,8,11,1,10,-7,0,0,56,-8,8,1,3,75
Good,81,442,152,245,10,0,0,100,-7,7,8,10,0,0,-8,0,0,41,-8,7,-8,1,88
Bad,79,97,9,44,26,0,0,96,60,6,6,26,1,12,5,0,0,5,-8,5,1,0,33
Bad,70,142,9,47,16,0,0,100,-7,7,8,16,4,19,0,2,2,30,55,4,2,1,55
Good,80,255,24,106,15,0,0,93,-8,6,6,15,0,47,0,1,1,0,36,1,4,0,50
Good,66,135,9,57,17,1,1,94,3,2,4,18,6,33,0,1,1,6,-8,2,2,0,63
Good,70,206,19,75,17,0,0,100,-7,7,8,18,0,28,0,1,1,58,-8,4,1,3,60
Bad,65,146,7,58,29,1,1,97,-8,6,6,33,1,39,-7,5,5,7,88,1,2,0,33
Bad,71,266,7,118,12,1,1,100,-7,6,8,12,1,8,-7,1,1,1,-8,4,1,0,42
Bad,71,194,3,115,14,2,1,94,4,3,5,16,1,31,-7,3,3,10,-8,1,-8,0,50
Good,75,80,6,91,14,1,1,93,11,0,2,4,1,33,-8,0,0,26,32,4,2,0,67
Good,73,235,3,89,29,0,0,100,-7,7,8,3,1,24,3,1,1,51,-8,4,-8,2,50
Good,75,198,6,97,21,0,0,100,-7,7,8,21,2,29,0,2,2,36,-8,5,2,1,100
Good,84,188,12,78,30,0,0,100,-7,7,8,30,0,21,2,1,1,0,-8,1,2,1,75
Bad,73,37,2,21,3,0,0,100,-7,7,8,5,2,50,-7,4,4,-8,99,-8,1,-8,100
