RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;54;316;15;116;16;3;1;57;3;2;4;21;0;14;0;2;2;28;-8;4;-8;0;50
Good;73;199;15;68;33;0;0;100;-7;7;8;13;0;33;-7;0;0;26;88;3;3;2;40
Bad;74;202;9;89;27;0;0;100;-7;7;8;34;1;15;-7;0;0;51;-8;6;1;3;67
Bad;77;127;2;62;11;0;0;100;-7;7;8;10;1;25;-7;3;3;28;43;3;2;1;83
Bad;76;129;11;52;10;0;0;100;-7;7;8;10;1;60;0;1;1;6;95;2;3;-8;83
Good;72;186;4;83;22;1;1;80;12;6;3;26;1;16;4;1;1;68;27;4;2;2;50
Good;71;184;7;99;14;0;0;100;-7;7;8;14;1;14;0;3;3;86;-8;6;-8;4;75
Good;84;169;3;79;19;0;0;100;-7;7;8;19;1;58;3;1;1;2;57;3;3;1;100
Bad;60;80;7;33;6;1;1;71;30;6;4;7;1;43;6;0;0;92;-8;2;1;-8;100
Good;71;236;1;76;18;0;0;100;-7;7;8;20;4;60;1;4;4;84;-8;3;7;3;91
Bad;62;-8;6;127;18;1;1;95;17;0;6;0;2;26;0;2;2;3;-8;4;1;0;50
Bad;71;240;2;15;3;0;0;100;-7;7;8;7;2;0;1;2;2;40;-8;1;-8;0;33
Bad;67;25;22;24;3;4;4;100;-7;6;8;3;0;67;0;2;2;18;91;1;2;-8;100
Good;76;159;3;84;21;0;0;95;-7;5;7;21;1;71;3;1;1;42;69;3;3;1;75
Good;71;131;3;61;35;0;0;100;-7;7;8;37;5;50;-7;5;5;43;94;6;2;1;89
Good;63;181;7;81;26;0;0;96;4;4;6;27;4;8;-8;0;0;53;-8;7;-8;3;47
Bad;75;23;6;15;2;0;0;100;-7;7;8;2;1;50;0;0;0;17;100;1;1;0;100
Good;87;178;26;96;33;0;0;100;-7;7;8;33;0;24;0;4;4;9;-8;4;-8;0;21
Bad;66;107;30;84;31;0;0;97;2;4;6;4;0;32;0;2;2;15;-8;4;2;0;38
Good;74;155;12;65;40;0;0;98;33;6;6;46;0;21;2;1;1;63;86;2;2;1;67
Bad;71;428;4;99;35;1;0;94;4;3;5;13;3;19;-7;1;1;8;67;6;2;1;50
Good;77;438;7;145;12;1;1;92;61;6;4;13;1;8;0;3;3;18;-8;1;1;0;60
Bad;59;180;4;60;49;0;0;98;20;6;6;49;6;37;2;3;3;45;70;10;4;2;82
Good;74;89;5;44;24;0;0;100;-7;7;8;24;2;33;7;0;0;26;84;5;3;1;62
Good;89;400;30;141;15;0;0;100;-7;7;8;15;0;27;-8;0;0;7;-8;2;1;0;43
Bad;76;82;4;38;15;0;0;94;-8;6;6;16;3;31;0;1;1;13;95;2;2;1;36
Bad;76;397;2;106;22;0;0;91;11;6;6;23;1;13;9;0;0;17;-8;7;1;0;50
Good;82;100;3;37;9;0;0;100;-7;7;8;9;3;22;-7;1;1;0;99;3;1;0;67
Good;79;290;2;132;31;0;0;100;-7;7;8;33;1;27;0;1;1;42;-8;5;1;0;75
Good;78;327;3;100;41;0;0;100;-7;7;8;12;2;24;20;0;0;12;70;4;3;2;30
Bad;81;76;10;49;12;0;0;100;-7;7;8;12;1;17;-8;0;0;27;-8;2;1;0;44
Bad;84;484;16;142;8;1;0;80;67;6;5;10;0;40;0;1;1;11;53;3;1;0;100
Good;68;269;12;115;18;0;0;89;54;6;6;18;0;28;0;0;0;68;84;9;1;4;83
Good;73;74;3;50;15;0;0;89;14;6;6;3;3;28;1;1;1;10;-8;2;1;0;38
Bad;57;122;10;106;12;0;0;50;8;4;6;11;2;42;0;4;4;70;88;5;1;2;100
Good;81;369;28;95;27;0;0;100;-7;7;8;13;0;19;-8;0;0;21;18;2;2;1;40
Bad;70;332;11;123;19;1;1;100;-7;6;8;20;1;25;-7;2;2;22;-8;2;2;1;55
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;79;267;7;86;17;0;0;88;68;6;6;18;3;35;-7;0;0;0;-8;0;2;0;25
Good;70;406;2;96;35;0;0;90;10;4;6;40;1;65;3;1;1;25;76;3;4;1;73
Good;72;140;3;80;27;0;0;96;66;6;6;27;3;44;-7;0;0;22;39;5;4;1;75
Bad;40;166;3;100;12;11;7;48;1;0;2;23;1;17;3;5;5;72;-8;11;1;3;87
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;91;147;10;89;12;0;0;100;-7;7;8;12;1;25;0;2;1;0;24;0;2;-8;60
Good;76;158;2;73;25;0;0;100;-7;7;8;27;2;19;0;2;2;23;-8;6;3;1;64
Bad;56;201;7;78;23;0;0;55;1;4;6;31;4;29;-7;4;4;68;-8;10;1;1;73
Good;88;273;22;79;19;0;0;100;-7;7;8;37;0;30;-7;0;0;2;19;2;2;0;36
Good;80;207;1;98;24;0;0;93;56;6;6;28;3;32;0;1;1;19;-8;6;-8;0;58
Bad;69;284;4;73;24;2;0;74;16;6;5;29;1;30;4;1;1;12;48;1;3;0;57
Bad;68;171;6;89;16;0;0;94;71;6;6;17;1;12;0;1;1;51;-8;5;1;4;50
Bad;70;333;1;49;13;2;2;100;-7;6;8;20;2;36;-7;3;3;8;96;1;3;0;50
Good;89;396;15;129;15;0;0;100;-7;7;8;15;0;13;-8;0;0;3;-8;2;1;0;33
Good;75;176;7;97;32;0;0;100;-7;7;8;34;3;21;-7;0;0;17;67;9;2;1;67
Bad;60;117;4;52;24;2;2;92;7;4;6;27;1;33;0;1;1;32;76;6;3;0;90
Bad;63;120;7;65;18;1;1;100;-7;6;8;24;1;38;0;2;2;65;62;5;3;2;73
Bad;55;179;1;75;22;1;0;83;2;4;5;24;1;29;0;1;1;57;-8;8;-8;3;64
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;61;181;20;65;21;0;0;95;16;6;6;21;0;29;-7;2;2;86;85;4;2;3;54
Bad;60;281;1;73;35;0;0;78;0;4;6;40;4;28;0;8;8;16;86;10;4;2;68
Good;85;125;6;59;19;0;0;100;-7;7;8;21;2;5;0;0;0;0;-8;2;1;0;23
Good;64;107;9;54;28;0;0;93;6;4;6;20;1;29;0;2;2;45;27;5;2;3;44
Good;73;409;7;94;38;0;0;100;-7;7;8;39;2;18;0;1;1;27;69;11;2;2;72
Good;89;181;22;77;25;0;0;100;-7;7;8;25;0;8;0;4;3;0;63;3;1;0;44
Bad;62;281;1;54;41;0;0;85;2;4;6;47;7;47;0;6;5;34;87;7;3;1;67
Good;80;276;18;128;24;0;0;100;-7;7;8;36;0;13;2;1;1;17;76;5;3;0;69
Good;66;75;4;41;24;0;0;100;-7;7;8;25;2;32;4;2;2;54;79;6;4;3;71
Good;77;387;4;95;44;0;0;98;68;6;6;45;3;58;3;3;3;41;62;2;2;0;80
Bad;55;110;20;63;9;2;0;62;11;4;5;13;0;46;0;1;1;92;89;3;2;1;100
Good;87;-8;24;108;29;0;0;100;-7;7;8;0;0;41;4;5;5;5;63;3;3;0;67
Bad;61;60;7;36;6;2;1;63;13;6;2;8;1;63;-7;0;0;18;81;1;3;-8;80
Bad;70;143;5;55;20;0;0;100;-7;7;8;20;2;45;0;1;1;43;88;6;3;2;100
Good;75;129;18;64;28;0;0;100;-7;7;8;28;0;25;0;0;0;59;-8;2;5;1;58
Good;69;142;3;74;47;0;0;100;-7;7;8;47;1;32;0;7;7;32;80;15;4;1;71
Bad;65;112;2;70;9;0;0;73;4;4;6;11;1;27;1;1;1;21;-8;3;1;0;67
Bad;57;246;4;72;34;2;1;88;3;1;3;40;4;73;2;3;3;12;70;3;12;0;89
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;70;316;2;104;37;0;0;100;-7;7;8;38;4;5;2;3;2;43;99;8;2;2;56
Good;80;241;4;63;28;0;0;100;-7;7;8;28;6;18;0;4;4;5;-8;3;1;0;22
Good;69;276;3;118;33;0;0;97;41;6;6;35;1;17;3;2;2;69;100;9;2;6;67
Good;78;151;4;78;21;0;0;95;63;6;6;21;3;19;-8;0;0;14;89;5;2;1;70
Bad;93;399;27;174;5;0;0;100;-7;7;8;5;0;0;2;1;1;0;-8;0;-8;0;0
Bad;59;90;17;60;11;1;1;100;-7;0;8;13;0;50;0;2;2;76;-8;1;2;-8;100
Good;75;181;14;63;38;0;0;100;-7;7;8;39;0;28;-7;0;0;35;83;4;3;2;50
Bad;80;206;3;75;19;0;0;100;-7;7;8;20;4;25;0;1;1;36;88;4;3;1;70
Good;77;198;8;63;20;0;0;100;-7;7;8;20;2;45;14;0;0;35;74;5;4;1;91
Good;73;475;6;139;47;0;0;96;65;6;6;49;1;27;7;1;0;74;54;4;3;2;73
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;63;54;25;40;2;0;0;50;22;6;6;2;0;100;-7;4;4;-8;-8;-8;1;-8;100
Bad;69;202;24;81;13;1;0;67;13;6;5;15;0;20;0;1;1;44;-8;3;1;1;50
Good;66;261;6;108;23;1;0;79;2;4;5;33;2;48;11;0;0;24;30;3;3;0;46
Bad;71;150;3;56;19;0;0;100;-7;7;8;21;5;24;0;1;1;62;62;4;1;3;63
Bad;65;87;3;47;16;2;2;100;-7;6;8;20;3;20;2;1;1;42;-8;6;1;1;78
Bad;72;7;4;6;2;0;0;100;-7;7;8;2;2;0;0;4;4;66;-8;2;-8;0;100
Good;82;279;3;91;26;0;0;100;-7;7;8;27;2;50;-7;0;0;23;63;5;4;0;75
Bad;75;121;5;59;25;0;0;100;-7;6;8;25;2;40;0;5;5;89;95;2;2;2;67
Good;64;104;3;61;38;0;0;100;-7;7;8;38;1;29;-8;0;0;74;98;10;4;6;88
Good;64;276;2;74;24;1;1;96;3;1;3;26;4;23;0;2;2;59;73;6;2;1;69
Good;85;173;2;67;18;0;0;100;-7;7;8;10;2;21;1;2;2;0;-8;1;-8;0;10
Good;75;141;8;71;7;1;1;78;25;6;3;9;1;33;0;0;0;2;-8;1;1;0;50
Good;92;352;13;120;14;0;0;100;-7;7;8;17;0;35;4;1;1;11;-8;2;1;0;60
Bad;63;59;1;29;16;0;0;100;-7;7;8;17;3;53;0;2;2;100;92;5;4;4;100
Bad;68;196;2;36;25;0;0;100;-7;7;8;20;7;14;-7;2;2;41;69;11;4;2;75
Good;76;78;3;70;23;0;0;100;-7;7;8;2;5;8;0;2;2;76;-8;5;-8;2;56
Bad;65;13;4;8;3;1;1;100;-7;6;8;3;2;67;-7;0;0;72;98;1;2;0;100
Bad;78;245;29;144;25;1;1;85;9;4;2;15;0;33;-7;0;0;1;-8;1;1;0;33
Bad;59;208;4;62;27;0;0;82;3;4;6;28;3;43;0;1;1;47;90;8;3;4;100
Bad;84;220;3;94;37;0;0;97;12;6;6;37;3;30;9;0;0;5;95;1;3;0;40
Good;85;140;6;84;14;0;0;100;-7;7;8;14;1;29;-7;0;0;6;62;2;2;0;57
Bad;60;155;15;53;16;1;1;81;5;4;6;16;0;44;5;0;0;79;-8;5;1;2;86
Bad;74;129;6;64;18;1;1;100;-7;6;8;18;1;33;3;4;4;6;-8;5;-8;0;56
Bad;57;180;9;98;19;3;3;74;4;0;6;21;1;21;0;1;1;21;95;9;1;0;71
Bad;70;144;2;70;34;0;0;100;-7;7;8;35;3;51;2;6;6;61;51;5;5;1;83
Good;78;230;8;99;32;1;0;85;24;6;5;33;1;18;16;0;0;8;88;2;1;0;25
Good;90;182;4;129;15;0;0;100;-7;7;8;17;1;29;-7;1;1;0;98;0;2;0;40
Bad;82;78;2;31;9;0;0;100;-7;7;8;10;2;40;0;1;1;5;77;2;1;0;60
Good;77;265;4;105;50;1;1;98;61;6;3;58;1;38;12;0;0;15;64;8;4;2;59
Bad;63;183;13;74;13;2;2;75;7;0;2;17;0;81;0;0;0;0;-8;0;1;-8;50
Bad;71;164;10;81;12;0;0;100;-7;7;8;12;1;33;0;1;0;83;40;5;2;2;78
Bad;74;213;5;81;20;0;0;100;-7;7;8;20;2;45;-7;0;0;73;81;5;4;2;100
Bad;68;86;7;27;11;1;1;92;7;0;2;12;3;50;0;1;1;0;95;0;3;-8;50
Bad;62;343;3;154;16;9;4;60;28;6;2;25;2;20;0;3;3;59;-8;4;2;1;67
Bad;62;72;3;22;4;1;1;80;10;0;2;5;1;60;0;1;1;-8;-8;-8;2;-8;100
Good;81;151;19;82;21;1;0;95;-8;6;5;22;0;23;0;0;0;1;46;1;4;0;100
Good;72;403;31;180;23;0;0;87;56;6;6;23;0;17;0;1;1;53;-8;9;1;3;83
Bad;60;62;1;36;4;0;0;50;6;4;6;6;1;17;-7;2;2;86;-8;2;1;1;75
Good;73;170;21;70;28;1;1;100;-7;0;8;28;0;36;-7;0;0;28;8;2;2;1;50
Bad;70;122;2;43;13;0;0;100;-7;7;8;15;2;36;2;1;1;52;46;4;3;2;88
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;73;152;2;71;41;0;0;100;-7;6;7;44;5;57;0;4;4;16;94;1;3;1;83
Bad;66;79;3;31;19;0;0;100;-7;7;8;20;1;45;0;5;5;81;68;6;4;1;100
Bad;62;135;8;59;15;2;2;81;4;4;6;16;1;81;0;11;10;13;59;2;4;0;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;74;445;7;147;15;0;0;100;-7;7;8;16;1;13;0;1;1;36;-8;10;1;2;92
Bad;73;39;5;15;9;0;0;100;-7;7;8;9;2;33;0;0;0;28;100;5;2;0;100
Bad;80;40;40;40;1;0;0;100;-7;7;8;1;0;0;-8;0;0;27;-8;1;-8;-8;100
Good;85;214;5;79;28;0;0;97;39;6;6;33;1;33;14;0;0;7;-8;3;2;0;50
Good;60;82;6;32;24;2;2;100;-7;0;8;24;4;33;4;2;2;26;98;4;2;0;50
Good;66;184;6;44;5;1;1;100;-7;7;8;6;3;60;0;1;1;32;88;1;3;0;80
Good;77;154;2;70;37;0;0;98;35;6;6;45;7;53;1;10;10;28;99;3;4;1;64
Good;80;291;6;94;22;0;0;100;-7;7;8;24;1;68;6;0;0;7;-8;2;1;0;75
Bad;78;197;23;91;15;0;0;100;-7;7;8;17;0;41;0;5;5;57;32;2;2;-8;67
Bad;72;118;3;47;22;0;0;83;6;4;6;23;4;65;0;1;0;3;83;3;3;0;88
Bad;58;100;14;62;33;1;1;94;2;4;6;34;0;35;1;3;3;44;99;5;3;2;73
Good;68;205;10;158;13;0;0;100;-7;7;8;14;1;14;-7;2;2;65;-8;8;-8;2;89
Good;74;110;10;62;37;0;0;100;-7;7;8;39;1;46;6;0;0;80;99;2;4;2;75
Bad;82;257;4;86;19;0;0;100;-7;7;8;19;1;5;0;2;2;20;92;3;1;0;56
Good;84;202;3;92;19;0;0;95;51;6;6;34;4;26;4;1;1;3;-8;3;1;0;36
Bad;76;331;18;137;20;0;0;95;45;6;6;21;0;10;0;3;3;14;-8;5;-8;1;36
Good;65;202;20;82;29;0;0;97;1;4;6;30;0;43;9;0;0;33;9;4;4;0;73
Good;88;280;5;127;37;0;0;100;-7;7;8;39;2;34;3;2;1;6;94;2;3;0;38
Bad;58;79;6;40;43;0;0;100;-7;7;8;43;3;49;0;2;2;59;96;8;2;4;77
Bad;75;206;8;92;37;0;0;100;-7;7;8;38;2;29;7;2;0;32;89;3;4;1;53
Bad;78;161;6;70;18;0;0;90;14;6;6;20;1;30;0;0;0;1;67;3;3;0;64
Bad;65;246;16;109;19;1;0;81;11;4;5;21;0;24;20;0;0;87;-8;3;2;3;100
Good;68;-8;24;124;23;0;0;100;-7;7;8;0;0;17;-7;0;0;67;-8;3;2;3;56
Good;77;170;1;82;35;1;0;95;27;6;5;37;1;30;0;1;1;29;91;2;3;0;63
Good;66;247;7;87;25;0;0;100;-7;7;8;17;2;20;3;1;1;59;-8;7;2;3;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;69;-8;1;59;8;2;2;90;29;6;4;0;1;60;-7;6;6;52;-8;1;-8;0;67
Bad;81;299;3;68;38;0;0;95;13;6;6;36;2;50;0;1;1;6;37;2;7;0;47
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;73;242;4;86;17;0;0;76;40;6;6;17;2;53;9;0;0;39;86;1;4;-8;86
Bad;62;116;2;46;18;0;0;95;13;6;6;22;2;23;0;1;1;62;73;4;2;2;70
Bad;74;164;48;89;9;1;0;73;12;6;5;11;0;45;0;0;0;53;-8;1;1;-8;40
Bad;79;162;7;94;17;0;0;100;-7;7;8;17;1;29;0;0;0;28;-8;3;1;1;57
Good;60;233;2;99;9;7;7;82;51;6;6;11;1;82;0;0;0;105;81;2;2;2;100
Bad;91;282;100;209;6;0;0;100;-7;7;8;7;0;43;0;0;0;0;-8;0;-8;-8;0
Good;88;330;2;93;18;0;0;100;-7;7;8;19;1;32;0;1;1;3;99;6;1;0;64
Bad;69;198;8;76;24;1;1;93;11;1;3;27;1;63;0;0;0;48;67;1;3;-8;80
Bad;69;71;9;38;11;1;1;100;-7;7;8;12;1;55;0;0;0;39;69;2;3;1;63
Bad;63;326;2;50;14;1;1;81;24;6;2;16;8;44;0;2;2;62;-8;3;1;2;50
Bad;44;59;2;26;18;3;2;81;3;2;4;23;3;36;0;5;5;77;58;5;5;0;77
Bad;65;45;7;27;5;0;0;80;27;6;6;6;1;60;-7;3;3;94;90;1;2;1;100
Bad;75;136;33;74;17;0;0;100;-7;7;8;25;0;65;2;1;1;83;165;1;9;1;77
Good;89;168;22;85;31;0;0;100;-7;7;8;33;0;36;21;0;0;2;-8;2;1;0;33
Bad;77;51;4;29;19;0;0;100;-7;7;8;22;1;32;1;2;2;0;95;2;3;0;64
Good;88;209;9;93;19;0;0;100;-7;7;8;19;1;53;5;0;0;0;-8;1;1;0;29
Good;84;184;4;58;18;0;0;100;-7;7;8;18;4;33;0;0;0;6;-8;2;1;1;50
Bad;75;169;7;45;27;0;0;100;-7;7;8;29;1;21;15;0;0;36;43;6;3;1;53
Good;65;261;2;93;14;2;2;87;27;6;6;17;2;47;0;0;0;29;96;4;2;0;67
Bad;79;244;2;93;8;1;1;82;26;6;4;11;3;18;0;1;1;15;-8;4;1;0;86
Bad;61;159;4;77;30;0;0;76;20;6;6;33;1;45;-7;2;2;76;63;8;2;3;91
Bad;68;146;4;80;25;0;0;88;28;6;6;26;3;23;3;5;5;33;95;1;2;-8;67
Good;74;311;3;102;39;0;0;100;-7;7;8;41;2;20;3;2;2;15;53;9;1;1;48
Bad;83;182;18;89;8;0;0;100;-7;7;8;8;0;13;0;4;4;28;-8;1;-8;0;20
Bad;70;122;2;59;23;0;0;96;1;4;6;25;4;52;1;1;1;11;65;2;4;1;67
Good;64;116;11;53;18;2;2;90;54;6;3;20;1;45;-7;1;1;72;65;6;5;2;100
Good;60;314;12;90;27;3;1;76;2;2;4;34;0;44;0;0;0;2;87;3;2;0;50
Good;73;424;3;78;36;0;0;100;-7;7;8;40;5;20;3;1;1;13;-8;6;1;1;44
Bad;60;65;8;28;22;1;1;95;14;6;6;27;4;14;14;0;0;27;59;7;3;1;50
Good;83;-8;2;114;21;0;0;100;-7;7;8;0;2;36;-7;1;1;27;91;4;2;0;100
Good;65;120;3;51;9;1;1;70;51;6;6;10;3;50;2;2;1;47;89;4;2;0;86
Good;65;287;16;82;31;4;2;85;45;6;5;34;0;62;3;1;1;84;72;2;5;2;89
Bad;62;89;4;30;17;0;0;100;-7;7;8;17;3;47;0;0;0;82;75;7;3;4;100
Bad;62;116;9;70;15;6;4;65;23;6;2;20;1;25;-7;4;4;8;60;2;2;0;67
Bad;70;156;3;76;16;0;0;100;-7;7;8;16;3;69;0;0;0;96;46;1;3;-8;67
Bad;56;140;2;76;37;0;0;93;1;4;6;41;5;44;4;1;1;53;90;7;3;1;71
Good;82;160;2;67;26;0;0;97;70;6;6;30;3;27;0;0;0;8;89;3;3;0;50
Bad;61;146;3;58;35;0;0;63;6;4;6;44;4;45;6;0;0;27;87;4;3;2;64
Bad;68;195;3;70;41;1;1;98;69;6;4;45;6;71;2;3;3;74;83;6;7;3;100
Bad;70;155;4;53;17;1;1;83;23;6;4;36;1;44;-7;3;3;43;78;4;4;1;80
Good;84;401;13;128;32;0;0;100;-7;7;8;35;0;45;13;0;0;15;58;5;3;0;62
Good;86;199;1;83;17;0;0;100;-7;7;8;19;3;37;0;2;2;1;21;1;3;1;33
Bad;75;31;8;15;5;0;0;100;-7;7;8;5;3;20;-7;1;1;12;-8;3;1;0;100
Good;82;333;3;107;44;0;0;100;-7;7;8;44;4;34;0;1;1;6;87;6;6;0;60
Good;62;220;3;79;12;0;0;93;10;4;6;15;1;21;3;1;1;93;-8;4;1;3;83
Bad;70;197;16;97;30;0;0;91;19;6;6;32;0;22;-7;4;4;44;-8;8;1;4;63
Good;69;158;8;64;22;1;1;100;-7;6;8;22;1;18;0;0;0;17;51;6;2;0;56
Bad;62;194;4;62;18;1;1;68;6;4;2;22;1;37;-7;5;4;55;68;4;3;1;78
Good;89;421;7;136;19;0;0;100;-7;7;8;28;1;16;-8;0;0;4;-8;3;-8;0;30
Bad;56;147;1;64;30;0;0;100;-7;7;8;31;1;23;0;3;3;95;135;21;6;12;100
Bad;67;194;2;75;24;0;0;100;-7;7;8;27;1;41;-7;1;1;87;100;9;2;6;85
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;78;299;3;102;26;0;0;90;14;6;6;31;1;35;0;0;0;7;38;2;2;0;45
Bad;76;197;14;75;26;0;0;100;-7;7;8;28;0;32;0;1;1;49;69;2;3;0;86
Good;75;168;5;53;17;0;0;100;-7;7;8;6;5;41;4;1;1;17;-8;2;1;1;50
Bad;60;85;14;54;16;3;3;68;25;6;3;23;0;47;2;1;1;23;49;3;3;2;50
Good;67;192;1;127;15;1;0;68;9;3;5;19;1;21;0;2;2;18;-8;4;1;0;83
Bad;77;56;1;20;10;0;0;100;-7;7;8;11;4;36;8;0;0;5;77;3;3;0;67
Bad;79;106;9;64;16;0;0;100;-7;7;8;16;1;38;0;2;2;20;44;2;3;1;50
Good;71;128;4;58;15;1;1;100;-7;6;8;16;2;50;3;1;1;0;-8;1;1;0;33
Good;78;306;1;80;19;0;0;90;13;6;6;20;3;40;0;1;1;9;-8;6;1;0;64
Good;84;283;11;107;40;0;0;100;-7;7;8;20;1;13;10;0;0;10;-8;5;1;0;32
Good;81;153;21;63;28;0;0;100;-7;7;8;29;0;34;0;1;1;17;-8;3;1;1;40
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;60;357;17;141;9;4;3;67;3;3;4;13;0;50;0;1;1;28;-8;4;-8;-8;100
Bad;64;111;2;70;5;2;2;75;31;6;2;8;1;25;0;8;8;0;95;0;1;-8;50
Good;73;191;2;27;9;0;0;100;-7;7;8;19;1;50;1;2;2;6;-8;4;2;0;86
Bad;54;227;24;106;43;0;0;89;0;4;6;45;0;30;0;11;11;55;10;6;2;3;63
Bad;80;176;27;97;13;0;0;77;40;6;6;13;0;38;1;1;1;11;5;1;3;0;80
Bad;70;187;2;92;32;0;0;97;19;6;6;11;4;29;1;4;4;47;101;8;2;3;63
Bad;60;28;6;19;9;0;0;100;-7;7;8;10;3;20;0;2;2;58;-8;3;1;1;100
