RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;70;65;3;28;8;0;0;100;-7;7;8;8;2;13;1;2;2;33;-8;5;1;2;75
Bad;65;79;1;50;28;0;0;100;-7;7;8;15;4;20;-7;1;1;87;97;9;2;7;79
Bad;68;216;4;91;23;1;1;88;52;6;2;26;6;54;-7;2;2;42;90;6;2;1;80
Good;67;208;1;74;43;0;0;98;12;6;6;33;3;27;3;3;3;36;88;8;4;2;57
Bad;72;177;21;75;15;1;0;94;13;6;5;16;0;38;0;0;0;30;-8;5;1;1;86
Bad;71;208;3;62;28;1;1;97;40;6;2;29;6;34;0;1;1;27;97;4;3;0;50
Good;85;175;9;79;21;0;0;100;-7;7;8;21;1;10;1;2;2;8;-8;1;1;0;25
Good;79;199;7;121;18;0;0;100;-7;7;8;51;1;11;0;1;1;21;15;5;1;1;75
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;87;-8;27;96;16;0;0;100;-7;7;8;0;0;19;0;2;2;0;-8;3;1;0;50
Bad;67;36;4;14;6;0;0;100;-7;7;8;6;3;67;0;3;0;41;88;1;3;-8;80
Good;89;153;19;67;14;0;0;100;-7;7;8;20;0;36;-7;0;0;6;-8;2;1;0;60
Bad;69;218;9;52;28;0;0;97;54;6;6;29;1;41;0;5;5;35;-8;5;2;1;70
Good;88;204;14;86;18;0;0;100;-7;7;8;18;0;17;-7;0;0;3;-8;4;1;0;56
Good;88;190;2;60;16;0;0;100;-7;7;8;17;3;41;6;0;0;6;76;1;2;0;33
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;66;198;1;103;18;2;2;83;10;4;2;11;2;39;0;1;1;0;59;0;3;0;50
Good;82;273;6;103;28;0;0;100;-7;7;8;32;1;31;1;1;1;2;-8;4;3;0;50
Good;68;332;16;100;22;0;0;100;-7;7;8;24;0;38;16;0;0;52;79;3;3;0;64
Bad;63;162;1;49;22;0;0;92;40;6;6;24;6;33;0;8;6;69;97;6;2;2;89
Bad;84;403;14;157;26;0;0;100;-7;7;8;27;0;7;13;0;0;3;-8;11;1;1;75
Bad;78;126;12;60;11;0;0;100;-7;7;8;15;0;33;-7;0;0;53;86;2;2;2;80
Good;68;147;27;61;17;0;0;78;14;6;6;18;0;39;0;1;1;28;57;3;2;1;63
Bad;71;166;7;55;17;0;0;89;50;6;6;38;4;68;7;0;0;23;85;3;3;1;100
Bad;85;231;4;77;14;1;0;93;67;6;5;15;1;20;0;0;0;0;59;1;1;0;38
Good;73;106;6;52;44;0;0;100;-7;7;8;48;4;48;5;0;0;20;50;10;4;0;70
Bad;62;193;2;69;16;0;0;94;24;6;6;17;3;24;7;0;0;92;-8;6;1;2;100
Good;60;63;7;31;15;0;0;100;-7;7;8;16;3;56;6;0;0;64;93;3;4;3;64
Bad;60;159;2;36;27;0;0;96;4;4;6;28;6;36;-7;2;2;58;55;13;3;2;100
Bad;55;202;29;71;7;1;1;57;5;4;6;29;0;43;1;3;3;42;-8;2;1;0;75
Bad;74;279;3;90;31;1;1;97;12;6;4;33;3;18;0;2;2;5;95;4;3;0;47
Good;56;143;11;71;28;0;0;87;4;4;6;22;1;50;2;2;2;84;61;5;4;1;100
Bad;79;335;5;106;45;0;0;100;-7;7;8;45;2;42;0;0;0;49;90;4;4;3;56
Good;84;213;7;62;19;0;0;100;-7;7;8;21;1;32;-7;2;2;13;79;4;2;0;50
Bad;72;113;10;77;21;5;5;73;36;6;2;26;1;15;0;2;2;4;-8;2;1;0;60
Good;74;184;3;79;23;0;0;91;69;6;6;23;2;30;3;3;3;24;29;3;2;1;71
Bad;64;175;6;97;29;9;9;63;2;4;4;41;1;63;0;1;1;16;94;1;1;-8;50
Bad;84;85;4;42;5;0;0;100;-7;7;8;5;1;40;0;0;0;0;-8;0;2;0;50
Bad;59;136;6;42;18;0;0;89;17;6;6;18;4;28;0;1;1;44;99;5;2;3;50
Good;80;49;7;27;7;0;0;100;-7;7;8;7;1;71;1;1;1;0;82;0;1;0;33
Good;83;789;6;102;41;0;0;100;-7;7;8;41;1;17;0;1;0;1;-8;3;-8;1;23
Bad;71;74;3;30;14;1;0;76;23;6;5;17;4;53;0;0;0;13;94;3;5;0;80
Good;79;221;10;114;15;0;0;100;-7;7;8;18;1;33;1;1;1;36;50;2;2;1;57
Bad;79;104;52;71;2;0;0;100;-7;7;8;3;0;0;0;0;0;21;-8;1;-8;-8;100
Good;86;225;4;79;14;0;0;100;-7;7;8;14;1;14;7;0;0;15;-8;2;-8;0;29
Good;86;247;6;81;29;0;0;100;-7;7;8;30;6;47;-8;0;0;2;74;3;5;0;53
Good;88;466;17;160;8;0;0;100;-7;7;8;8;0;13;-7;0;0;8;-8;1;1;0;50
Good;82;220;37;131;15;0;0;87;12;6;6;15;0;20;4;1;1;1;-8;1;2;0;50
Good;83;183;14;73;17;0;0;100;-7;7;8;17;0;35;14;0;0;20;-8;3;1;0;44
Bad;55;236;2;92;52;5;3;83;3;3;2;64;4;25;3;4;4;16;94;4;6;0;56
Good;80;410;19;136;23;0;0;100;-7;7;8;23;0;13;0;1;1;23;75;5;2;0;44
Good;59;28;2;13;6;0;0;100;-7;7;8;7;4;43;0;0;0;98;77;3;3;3;100
Bad;79;187;2;64;24;0;0;92;39;6;6;63;2;32;1;6;5;7;-8;3;1;0;40
Good;81;320;0;92;56;0;0;100;-7;7;8;61;5;16;1;4;4;4;56;9;3;1;41
Bad;54;119;110;115;1;2;2;50;1;1;3;2;0;0;-7;1;1;-8;-8;-8;-8;-8;-8
Good;74;165;6;67;16;1;0;82;10;4;5;17;3;12;0;0;0;2;50;2;2;0;67
Bad;60;43;1;16;9;0;0;100;-7;7;8;10;6;40;-7;2;2;96;42;3;2;1;83
Bad;68;205;5;51;30;0;0;97;7;4;6;31;4;23;-7;0;0;31;89;5;4;1;45
Good;85;141;12;71;14;0;0;100;-7;7;8;16;0;21;-7;0;0;1;47;2;2;0;44
Bad;65;116;3;39;22;0;0;95;15;6;6;22;3;32;0;1;1;50;47;5;4;1;69
Bad;65;174;3;63;15;1;0;81;1;4;5;16;5;50;0;4;4;32;66;3;4;0;64
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;66;367;30;84;31;0;0;97;2;4;6;20;0;32;6;1;0;15;-8;3;2;0;31
Good;80;277;5;106;16;0;0;88;9;4;6;17;3;24;0;0;0;5;95;3;2;0;45
Good;73;356;8;165;7;1;1;86;59;6;6;7;1;29;-8;0;0;27;77;2;1;0;75
Bad;72;165;2;60;22;0;0;91;41;6;6;23;2;78;2;1;1;25;80;2;5;0;78
Good;61;234;5;86;20;0;0;68;2;4;6;25;2;68;6;0;0;91;53;3;6;2;82
Good;92;407;10;124;16;0;0;100;-7;7;8;18;1;17;9;0;0;1;-8;2;1;0;50
Good;68;178;3;38;13;1;1;100;-7;6;8;13;6;23;0;1;1;29;82;6;2;0;67
Bad;70;206;3;96;18;3;0;59;11;4;5;22;1;41;0;2;2;10;37;4;1;0;50
Bad;62;102;3;51;20;1;0;78;11;4;5;23;4;39;0;1;1;56;85;3;3;2;75
Bad;70;62;1;31;24;0;0;100;-7;7;8;28;6;29;-7;12;12;34;88;3;8;1;85
Good;79;364;35;111;22;0;0;100;-7;7;8;31;0;27;-8;0;0;93;51;1;2;1;75
Bad;58;38;3;19;13;1;1;93;15;6;4;14;5;64;0;1;1;82;91;2;5;1;100
Good;77;389;30;102;22;2;2;92;25;6;2;24;0;4;0;1;1;13;-8;5;-8;0;36
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;58;334;4;99;34;0;0;68;13;6;6;37;2;54;2;4;4;68;32;3;4;1;58
Good;71;213;17;96;29;0;0;87;26;6;6;30;0;23;-8;0;0;60;8;2;3;1;67
Bad;68;374;4;72;21;0;0;95;2;4;6;22;5;36;0;0;0;45;79;5;2;1;70
Good;86;236;2;71;25;0;0;100;-7;7;8;30;3;33;-7;1;1;12;88;4;2;0;60
Bad;82;123;13;63;17;0;0;100;-7;7;8;20;0;55;0;0;0;55;63;2;3;0;100
Good;73;178;4;73;14;0;0;100;-7;7;8;14;2;50;15;0;0;74;93;6;2;1;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;76;97;9;44;14;0;0;100;-7;7;8;14;2;21;0;1;1;32;43;3;2;0;63
Bad;62;144;6;81;4;5;3;33;17;6;2;9;1;22;-7;0;0;36;59;2;1;0;75
Bad;75;-8;7;24;5;0;0;100;-7;7;8;0;2;0;6;0;0;3;-8;2;-8;0;40
Good;70;51;11;36;8;0;0;100;-7;7;8;8;1;75;0;1;1;-8;74;-8;2;-8;100
Bad;63;27;8;14;6;0;0;86;12;6;6;7;2;43;0;0;0;66;21;2;2;1;80
Good;87;302;14;151;20;0;0;100;-7;7;8;20;0;30;0;0;0;18;-8;3;2;0;50
Bad;84;211;1;60;22;0;0;100;-7;7;8;24;2;29;0;2;2;15;-8;3;2;1;36
Good;82;311;17;133;18;0;0;100;-7;7;8;21;0;22;-7;0;0;34;-8;4;2;1;60
Bad;73;273;5;100;23;2;2;88;37;6;2;25;2;46;0;0;0;0;82;1;2;0;50
Bad;70;132;2;49;20;0;0;100;-7;7;8;21;4;33;-7;5;4;70;60;2;2;1;67
Bad;70;315;3;108;7;2;1;80;48;6;4;10;2;30;0;2;2;94;-8;2;1;1;100
Good;86;372;14;119;23;0;0;96;49;6;6;7;0;26;-8;0;0;8;-8;2;1;0;50
Bad;65;186;3;66;23;0;0;96;32;6;6;23;2;48;-7;7;7;55;27;7;4;1;92
Bad;62;341;16;87;12;1;0;93;2;4;5;14;0;14;7;0;0;56;89;6;1;2;78
Bad;70;116;12;62;14;2;1;83;14;6;4;18;0;17;0;2;2;70;-8;5;1;2;88
Bad;67;43;1;21;9;0;0;100;-7;7;8;11;3;9;0;2;2;52;-8;6;-8;1;86
Good;81;160;5;79;27;0;0;100;-7;7;8;21;2;56;-7;0;0;46;26;3;3;1;67
Bad;77;281;9;90;37;0;0;100;-7;7;8;37;1;38;0;1;1;34;53;3;4;1;62
Bad;57;132;2;46;59;0;0;98;3;4;6;62;10;67;1;4;4;40;94;9;11;4;84
Bad;81;137;9;66;34;0;0;100;-7;7;8;34;1;62;0;1;1;24;92;3;4;0;78
Good;81;396;2;152;27;0;0;100;-7;7;8;28;2;11;0;0;0;27;72;10;2;1;63
Good;88;175;13;89;12;0;0;100;-7;7;8;12;0;33;-8;0;0;0;42;1;2;0;38
Bad;65;26;2;10;6;1;1;100;-7;6;8;7;5;14;0;1;1;25;-8;4;1;0;83
Good;81;327;2;116;40;0;0;100;-7;7;8;5;4;15;1;2;2;7;88;5;3;1;42
Bad;65;182;11;53;12;1;1;100;-7;6;8;12;1;8;2;2;2;46;-8;5;1;2;86
Bad;70;161;10;73;13;0;0;85;15;6;6;13;1;54;0;3;3;32;93;2;3;1;71
Good;68;119;5;77;54;0;0;98;15;6;6;7;5;31;4;1;1;19;87;4;3;0;73
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;81;61;73;176;8;0;0;88;-8;6;6;2;0;13;-7;2;0;0;-8;0;1;0;33
Bad;62;433;1;79;31;3;3;92;24;5;2;39;7;85;0;2;2;13;97;1;4;-8;100
Bad;59;147;1;52;5;1;1;86;2;0;2;7;1;71;12;0;0;78;100;2;2;1;100
Good;88;407;28;170;12;0;0;100;-7;7;8;2;0;17;-8;0;0;7;25;2;1;0;60
Good;78;155;5;70;20;0;0;100;-7;7;8;20;1;20;0;1;1;41;22;2;3;1;63
Bad;80;94;3;49;27;0;0;100;-7;7;8;28;1;14;0;2;2;21;-8;4;1;0;45
Good;59;370;11;96;10;2;2;75;35;6;2;29;1;50;-7;1;1;76;-8;2;1;1;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;83;171;2;77;12;0;0;92;55;6;6;14;1;31;-8;0;0;12;78;2;2;0;80
Good;88;374;9;75;23;0;0;100;-7;7;8;23;1;17;0;3;1;1;-8;3;1;0;44
Bad;67;64;1;26;18;0;0;100;-7;7;8;19;6;53;-7;0;0;55;75;5;7;1;92
Good;74;148;16;83;22;0;0;100;-7;7;8;23;0;57;1;4;4;66;57;2;10;0;92
Good;74;226;3;66;27;0;0;93;12;6;6;43;4;37;9;0;0;32;81;5;4;0;75
Bad;75;172;2;47;10;0;0;100;-7;7;8;11;5;18;0;1;1;32;-8;5;-8;1;83
Good;70;256;9;168;35;2;2;86;43;6;4;37;1;14;-7;0;0;53;49;12;1;3;72
Bad;58;138;2;59;10;1;1;67;13;6;2;26;1;17;1;3;3;60;36;4;1;1;63
Good;61;132;1;53;31;1;1;91;37;0;6;42;6;24;3;3;3;32;72;4;2;2;50
Good;85;401;4;139;11;0;0;100;-7;7;8;11;2;18;1;1;1;21;61;3;1;0;50
Bad;64;177;9;73;31;1;0;85;2;4;5;34;3;62;0;0;0;5;5;3;4;0;64
Bad;63;316;16;92;27;0;0;85;31;6;6;27;0;30;0;1;1;76;65;11;3;5;74
Good;76;133;26;69;5;0;0;80;25;6;6;5;0;60;-7;1;1;13;65;1;2;0;75
Bad;76;205;1;68;19;1;1;95;81;6;3;22;2;41;1;2;2;82;87;3;6;2;90
Good;75;260;5;101;9;3;1;58;28;6;4;12;2;33;0;1;1;12;99;2;2;0;44
Good;75;183;2;85;29;1;0;97;77;6;5;32;2;50;2;1;1;9;79;2;3;0;50
Bad;71;322;5;81;42;0;0;98;65;6;6;42;5;19;0;4;4;14;77;11;4;3;50
Good;66;263;5;103;33;0;0;94;1;4;6;48;2;32;0;2;2;14;48;7;4;2;61
Bad;62;141;9;67;28;1;0;97;50;6;5;30;3;43;0;0;0;84;89;4;4;2;89
Good;56;49;2;24;19;0;0;95;2;4;6;22;4;18;0;0;0;48;100;6;2;1;67
Good;73;255;20;90;7;1;1;67;29;6;4;9;0;22;-8;0;0;52;-8;3;-8;0;60
Good;72;348;4;100;28;0;0;93;27;6;6;28;1;21;3;1;1;40;-8;14;1;1;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;70;203;3;68;20;1;1;80;14;6;4;25;3;40;0;0;0;43;10;7;3;1;79
Good;76;285;4;100;21;0;0;82;44;6;6;22;1;27;0;0;0;27;75;6;3;0;69
Good;88;164;12;90;19;0;0;100;-7;7;8;19;0;32;0;0;0;2;60;1;3;0;36
Bad;70;134;6;67;19;0;0;95;57;6;6;20;3;45;0;0;0;52;78;2;3;2;63
Bad;61;246;20;95;18;2;2;86;11;4;4;21;0;38;0;1;1;62;-8;5;1;2;88
Good;68;273;8;105;44;3;1;86;11;0;2;25;2;20;1;1;1;5;77;9;4;0;68
Good;58;421;1;142;24;0;0;96;12;6;6;25;1;20;0;3;3;78;101;9;4;7;87
Bad;75;52;3;17;10;0;0;100;-7;7;8;10;6;60;0;4;4;4;71;1;5;0;75
Good;85;193;8;90;19;0;0;100;-7;7;8;19;3;16;0;2;2;18;-8;2;1;0;60
Bad;64;76;23;46;19;2;2;95;6;0;2;21;0;55;0;0;0;87;58;4;5;4;75
Good;63;374;23;230;10;1;1;73;4;4;4;11;0;9;0;0;0;72;-8;5;-8;1;50
Good;83;229;3;71;14;0;0;100;-7;7;8;14;2;43;0;3;3;0;95;1;4;0;71
Bad;61;179;2;81;28;0;0;97;21;6;6;29;3;24;0;3;3;69;56;15;4;11;83
Good;86;180;32;98;13;0;0;100;-7;7;8;3;0;31;-8;0;0;3;-8;2;1;0;57
Bad;59;127;12;44;13;1;1;92;40;0;6;15;0;20;2;2;2;98;39;7;2;6;100
Bad;55;201;4;62;33;0;0;88;6;4;6;33;5;30;-7;2;2;71;70;6;5;4;61
Good;65;156;3;79;29;1;1;100;-7;6;8;33;3;45;2;3;3;32;49;4;2;1;67
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;73;264;3;71;29;0;0;93;25;6;6;29;5;21;0;0;0;14;72;9;3;0;62
Bad;67;100;3;46;8;1;1;67;23;6;2;9;1;33;0;3;3;13;83;1;1;0;50
Good;79;212;4;96;18;0;0;100;-7;7;8;18;1;28;5;0;0;62;34;2;2;1;56
Bad;63;298;5;116;11;2;1;62;6;4;2;13;2;46;0;0;0;41;55;5;4;0;100
Good;70;196;4;64;34;0;0;100;-7;7;8;35;1;37;0;0;0;83;-8;6;1;3;100
Bad;66;127;7;63;9;1;0;80;42;6;5;10;1;30;0;0;0;74;77;3;1;2;100
Good;59;227;4;67;26;3;2;89;18;6;4;29;4;18;0;2;2;44;47;11;2;2;65
Bad;61;82;2;44;24;0;0;100;-7;7;8;27;1;12;0;10;10;82;60;6;2;5;73
Bad;67;14;14;14;2;0;0;100;-7;7;8;2;0;0;3;1;1;82;-8;2;-8;1;100
Bad;80;250;1;76;10;0;0;92;-8;6;6;12;1;33;0;2;2;4;7;3;3;1;75
Bad;64;8;7;8;2;0;0;100;-7;7;8;2;2;100;-7;0;0;-8;81;-8;2;-8;100
Good;64;120;11;49;29;0;0;100;-7;7;8;29;2;17;0;0;0;68;85;6;3;4;50
Good;81;442;152;245;10;0;0;100;-7;7;8;10;0;0;-8;0;0;41;-8;7;-8;1;88
Good;84;372;5;137;37;0;0;100;-7;7;8;37;1;16;-7;0;0;2;43;8;2;0;45
Bad;74;103;2;26;6;0;0;100;-7;7;8;8;4;38;0;3;3;36;-8;2;1;1;60
Good;65;165;2;37;14;1;1;100;-7;6;8;25;2;40;1;5;5;38;85;4;4;1;73
Bad;59;117;18;73;7;1;1;50;17;5;2;8;0;50;0;0;0;76;58;1;3;1;80
Bad;73;60;6;40;18;0;0;100;-7;7;8;20;1;10;0;2;0;17;-8;3;1;1;33
Good;78;140;4;68;58;0;0;100;-7;7;8;64;4;35;-7;3;3;17;25;3;2;0;50
Bad;56;158;11;79;12;0;0;83;0;4;6;12;1;17;0;2;2;98;54;4;2;3;100
Good;91;412;8;102;18;0;0;100;-7;7;8;19;1;42;5;1;1;4;-8;2;1;0;43
Bad;63;43;10;27;15;0;0;100;-7;7;8;15;1;20;0;1;1;53;77;9;2;1;85
Good;73;121;7;57;20;1;1;100;-7;7;8;21;1;50;0;0;0;6;54;2;4;0;86
Bad;65;435;3;97;32;0;0;100;-7;7;8;34;2;18;0;8;8;70;-8;9;1;8;67
Good;84;144;16;73;15;0;0;100;-7;7;8;16;0;0;3;1;1;5;-8;2;-8;0;29
Good;80;282;2;103;28;0;0;97;3;4;6;37;1;26;0;3;3;0;-8;1;-8;0;14
Good;87;244;22;94;20;0;0;100;-7;7;8;24;0;25;6;0;0;0;-8;0;1;0;11
Bad;67;132;7;38;11;1;1;100;-7;0;8;12;4;36;0;3;3;35;97;3;3;0;75
Good;93;305;24;99;19;0;0;100;-7;7;8;19;0;11;23;0;0;1;-8;1;-8;0;17
Bad;77;141;3;77;29;0;0;100;-7;7;8;31;3;42;0;0;0;33;85;4;2;2;55
Good;71;176;6;87;16;1;1;94;57;6;2;17;1;35;-7;0;0;70;-8;3;-8;1;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;71;136;10;57;24;0;0;100;-7;7;8;24;2;29;0;2;2;62;-8;2;1;1;60
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;67;115;15;80;6;2;2;60;25;6;2;7;0;50;4;1;1;23;-8;2;-8;0;100
Good;90;226;44;120;15;0;0;100;-7;7;8;15;0;47;0;1;1;5;-8;1;4;0;63
Bad;69;280;2;66;19;0;0;96;4;4;6;23;4;52;0;3;3;32;76;6;4;0;77
Bad;75;94;1;24;10;0;0;100;-7;7;8;11;5;27;2;4;4;18;66;3;2;0;63
Bad;63;91;5;26;11;1;1;100;-7;7;8;12;5;27;0;1;1;90;42;6;3;1;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;88;274;11;105;11;0;0;100;-7;7;8;11;1;18;0;0;0;27;1;3;1;0;67
Bad;75;386;6;105;27;0;0;96;70;6;6;27;2;48;-7;0;0;28;51;7;3;2;77
Bad;68;144;7;45;10;0;0;100;-7;7;8;10;2;50;0;2;2;89;71;3;2;2;83
Good;75;349;5;111;33;0;0;94;15;6;6;33;1;48;4;1;1;31;69;6;3;0;77
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;86;170;12;67;14;0;0;100;-7;7;8;15;0;27;0;0;0;25;34;1;3;0;40
Good;69;469;4;106;33;1;1;78;8;4;3;36;2;25;-8;0;0;2;-8;5;1;0;38
Bad;65;166;6;78;16;0;0;78;13;6;6;18;1;56;0;0;0;51;3;3;2;1;83
Bad;63;163;7;42;17;1;1;89;25;6;2;20;3;44;-7;0;0;58;87;4;4;2;100
Bad;55;222;2;67;14;0;0;94;2;4;6;17;2;59;0;4;4;25;79;2;2;1;67
Bad;81;159;3;48;22;0;0;100;-7;7;8;22;4;32;0;2;1;26;85;5;3;2;69
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;64;56;40;47;2;2;0;50;20;6;5;4;0;50;0;0;0;-8;23;-8;2;-8;100
Good;84;217;5;90;17;1;0;95;53;6;5;19;1;47;-8;0;0;3;-8;3;2;0;71
Good;84;413;2;106;35;0;0;100;-7;7;8;44;2;19;1;4;4;2;-8;9;-8;0;53
Bad;63;137;5;75;20;0;0;81;0;4;6;21;1;19;0;1;1;34;55;3;2;0;71
Bad;66;76;2;42;6;1;1;100;-7;6;8;8;2;38;0;2;2;48;95;2;2;0;80
Good;83;187;2;75;30;0;0;100;-7;7;8;32;1;45;2;1;1;5;84;1;5;0;55
Good;73;185;3;65;27;0;0;100;-7;7;8;27;4;48;0;5;5;46;26;5;4;1;69
Good;67;294;6;100;37;0;0;100;-7;7;8;40;3;30;1;6;6;54;54;7;6;4;87
Bad;73;176;15;47;14;0;0;100;-7;7;8;14;0;7;-7;0;0;62;-8;7;-8;4;100
Bad;77;264;4;78;35;0;0;100;-7;7;8;35;7;6;0;2;1;11;-8;6;2;2;47
Bad;65;92;11;57;32;0;0;97;8;4;6;32;1;44;0;4;4;45;68;4;4;1;57
Good;83;341;4;115;25;0;0;96;65;6;6;25;2;28;0;2;2;3;100;3;3;-8;64
Good;88;278;20;138;10;0;0;100;-7;7;8;21;0;27;-8;0;0;3;62;1;1;0;50
Bad;69;82;13;57;15;5;4;67;23;6;2;21;0;71;5;2;2;6;66;1;2;-8;75
Good;78;267;22;173;13;0;0;92;72;6;6;14;0;8;-7;0;0;71;-8;2;1;1;50
Good;68;194;3;60;29;0;0;97;57;6;6;73;2;47;0;7;7;52;84;5;6;2;79
Good;82;200;9;64;20;0;0;100;-7;7;8;20;1;5;-7;2;2;10;-8;5;-8;0;50
Bad;68;320;8;95;14;7;4;50;29;6;2;20;1;40;0;1;1;0;92;1;2;-8;75
Good;85;146;2;82;50;0;0;100;-7;6;7;62;1;47;2;1;1;14;44;4;5;0;56
Good;77;-8;50;122;14;1;1;93;49;6;2;0;0;20;-7;0;0;1;-8;1;1;0;75
Bad;75;221;12;64;35;0;0;94;9;4;6;36;0;36;11;0;0;18;59;3;4;0;44
Good;77;173;11;59;7;1;1;100;-7;7;8;8;1;43;0;0;0;69;-8;1;1;0;100
Good;79;242;3;71;19;0;0;100;-7;7;8;19;5;11;8;0;0;20;-8;3;1;0;50
Good;80;291;13;155;31;0;0;100;-7;7;8;31;0;6;0;1;1;21;80;7;1;1;42
Good;87;133;7;67;11;0;0;100;-7;7;8;2;1;55;8;0;0;0;82;0;2;0;40
